Id,SalePrice
2636,0.8207231990665027
2637,0.8208300471138259
2638,0.8231914423536515
2639,0.8212231771722964
2640,0.8198911619712721
2641,0.8171864929369463
2642,0.8213031423718005
2643,0.8170350295442008
2644,0.8187217352793714
2645,0.8172735488395202
2646,0.8165941667917986
2647,0.8169982892890602
2648,0.8196235174345661
2649,0.8196051995517457
2650,0.8191306902038991
2651,0.8195846821994288
2652,0.8260932255672258
2653,0.8232029407379431
2654,0.8232801669960021
2655,0.8261878095879052
2656,0.8245163946472518
2657,0.8249040421197407
2658,0.8241882765223898
2659,0.8240498460248038
2660,0.8254137861215747
2661,0.824907213111612
2662,0.8254433503659726
2663,0.8239157566249424
2664,0.8233476516265668
2665,0.8243490289054554
2666,0.8234882532599637
2667,0.8206065660274737
2668,0.8209207381590358
2669,0.8209313129167706
2670,0.8236889927540298
2671,0.8210677879081876
2672,0.8213372260968199
2673,0.821704862617074
2674,0.8216241401231745
2675,0.8205622401875556
2676,0.8213943096228071
2677,0.8214248476632848
2678,0.8228432186385206
2679,0.8234106523108409
2680,0.8236737165637362
2681,0.8259627705088064
2682,0.8247511428033392
2683,0.8270395993453967
2684,0.824521358760552
2685,0.8249349821301055
2686,0.8230333213760204
2687,0.8242235191141023
2688,0.8220370923931797
2689,0.8216984226559312
2690,0.8259011230790427
2691,0.8214338060893274
2692,0.8190846888488283
2693,0.8215202285949894
2694,0.8190671462095909
2695,0.8213721702346328
2696,0.8211034865554867
2697,0.8211719283844874
2698,0.8212188685601556
2699,0.820936233168573
2700,0.8202784969955432
2701,0.8198583170167946
2702,0.8177646808810712
2703,0.8185215096406102
2704,0.819314830201997
2705,0.8182529574691939
2706,0.8178867513296968
2707,0.818440459566542
2708,0.8190114712913177
2709,0.8174363231241017
2710,0.8186667412993818
2711,0.8237016160102455
2712,0.8256644799218906
2713,0.8206716396098659
2714,0.8197654043320972
2715,0.820632684995428
2716,0.81976407979786
2717,0.8213707920507312
2718,0.8222989493842192
2719,0.8202654299720582
2720,0.820545167421145
2721,0.8190817664205821
2722,0.8201841127772302
2723,0.8193969177822975
2724,0.8187417024888768
2725,0.8189424494939517
2726,0.8198307606930011
2727,0.8209674792550292
2728,0.8207340448688016
2729,0.8198510452217742
2730,0.8196166777995944
2731,0.818797453031137
2732,0.818746168757615
2733,0.82013381360729
2734,0.8193874265921239
2735,0.8193141170303411
2736,0.8194529065374776
2737,0.8184834760165505
2738,0.8191416179795521
2739,0.8202598501471805
2740,0.8189190456308368
2741,0.8198055053548488
2742,0.8197914303818912
2743,0.8199641680125813
2744,0.8201258578630455
2745,0.8192377628136769
2746,0.8189950788249938
2747,0.8193037784222579
2748,0.8185542750159944
2749,0.8188284389036344
2750,0.8190052813051516
2751,0.8191574599045259
2752,0.8209101402560399
2753,0.8195120907334628
2754,0.821944957983147
2755,0.8188812087526494
2756,0.8165017523046152
2757,0.8145606132714351
2758,0.8164452415086645
2759,0.8199514712779832
2760,0.8184466461855453
2761,0.8197243243526542
2762,0.8194917444160277
2763,0.8210232292556978
2764,0.819579235002202
2765,0.8233938570557575
2766,0.8187398181660612
2767,0.8157771893129202
2768,0.8187693407220875
2769,0.8189546055436583
2770,0.8190931822259409
2771,0.8179697114161517
2772,0.8179963963552608
2773,0.8204532447923782
2774,0.8191683009697128
2775,0.8183221765561142
2776,0.8190470094127149
2777,0.819446044201422
2778,0.8169473153045415
2779,0.8187485999411093
2780,0.8166812832881745
2781,0.8169945276800501
2782,0.8166979498255429
2783,0.8170428828256591
2784,0.8184766244592878
2785,0.8194074649154317
2786,0.8146411209089779
2787,0.8184011840171153
2788,0.8152429468257474
2789,0.8205654067167505
2790,0.8166195161866945
2791,0.8180934670292854
2792,0.8140401888401614
2793,0.819756105976861
2794,0.8167734611192785
2795,0.8185349115081013
2796,0.8170009048822631
2797,0.8215103780603608
2798,0.8172241467700345
2799,0.8180977122741229
2800,0.8141259379435797
2801,0.8176532665631988
2802,0.8189151834408963
2803,0.8203001217547747
2804,0.8185650272743095
2805,0.8168830444066888
2806,0.8160569727825131
2807,0.8198852580659275
2808,0.8197320961247141
2809,0.8190489231104989
2810,0.8187926106416159
2811,0.8201379905199606
2812,0.8199601309581255
2813,0.820129725181785
2814,0.819949199870184
2815,0.8170903194333612
2816,0.8224673948796766
2817,0.8198974754631523
2818,0.8189582551175942
2819,0.8202704075843776
2820,0.8192818155088946
2821,0.8179584800408746
2822,0.8213485718114937
2823,0.824284238588548
2824,0.8209073529070752
2825,0.8196854332863355
2826,0.8189187553950878
2827,0.8191533295306843
2828,0.8223210583477656
2829,0.8216984841714694
2830,0.8223676398946393
2831,0.8208348185328127
2832,0.8230834470924651
2833,0.8239504952021859
2834,0.8219498527728506
2835,0.8221367503594832
2836,0.821414562673328
2837,0.8202294625447104
2838,0.8198426549743991
2839,0.8211203582714339
2840,0.8215115709287268
2841,0.8217171563361714
2842,0.8225616314960338
2843,0.8196182368407947
2844,0.8202167583337867
2845,0.8184758145108426
2846,0.8219327881052658
2847,0.8216340974765628
2848,0.8218296766631081
2849,0.8217455276279655
2850,0.8236646586022509
2851,0.8222233949863484
2852,0.8225278786812313
2853,0.82276672469406
2854,0.8194110878113909
2855,0.8216977811212796
2856,0.8215857185715687
2857,0.821222932051858
2858,0.8215408453753386
2859,0.8185459056978517
2860,0.8187404759263812
2861,0.8186430043222559
2862,0.8214844452116692
2863,0.8182429399268811
2864,0.8229478617344801
2865,0.819187578066394
2866,0.8192110901729297
2867,0.8170804425824205
2868,0.8173810238237535
2869,0.8177051282035992
2870,0.8187640219983277
2871,0.8156863419870461
2872,0.8128391439385925
2873,0.8171886123945
2874,0.819467315770974
2875,0.8181836493393899
2876,0.8199171848285021
2877,0.8193885410898412
2878,0.8202449932467548
2879,0.8193643396466961
2880,0.8172829009484359
2881,0.8195364363066198
2882,0.8207419346218725
2883,0.8212458979047923
2884,0.8215948629892005
2885,0.8212043294285682
2886,0.8225162713208474
2887,0.8170138716900914
2888,0.8190521134455255
2889,0.813198698359948
2890,0.8156971002673399
2891,0.819047855921244
2892,0.8129414427050587
2893,0.8161970109222503
2894,0.8139236004600956
2895,0.8245877293644246
2896,0.823852419411504
2897,0.8218439024263238
2898,0.819415398095876
2899,0.8219633749258062
2900,0.8201490394725848
2901,0.821558401649723
2902,0.8211085538340466
2903,0.8249885223824307
2904,0.8250705208113283
2905,0.8165287903761822
2906,0.8214195020596791
2907,0.8175687102292732
2908,0.8188053504546278
2909,0.8195556315477928
2910,0.8152526415153392
2911,0.815588073372427
2912,0.8195884479512439
2913,0.8158179076435026
2914,0.8153556081946653
2915,0.8157585444833413
2916,0.8158851121630617
2917,0.8204116025297072
2918,0.8182508533523571
2919,0.8221377083637411
